date,price,index,index_adjusted,index_shares,refactor
2023-03-09,53.441676366004664,1.0914356122233349,0.8827934426567167,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-10,53.13427329222642,1.0851575407846565,0.8777155065544618,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-11,53.13427329222642,1.0851575407846565,0.8777155065544618,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-12,53.13427329222642,1.0851575407846565,0.8777155065544618,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-13,50.76804702827967,1.0368322675772375,0.8386282403663997,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-14,48.70471234677727,0.9946929279370657,0.8045443857664495,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-15,47.8835725296311,0.9779228469817087,0.7909801247744029,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-16,48.10844167684537,0.9825153338206146,0.7946946977839959,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-17,48.787318092467274,0.9963799792938169,0.8059089352263404,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-18,48.787318092467274,0.9963799792938169,0.8059089352263404,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-19,48.787318092467274,0.9963799792938169,0.8059089352263404,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-20,49.033687274479604,1.0014115598370807,0.8099786634448874,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-21,49.84233785800387,1.0179265740491912,0.8233366170323961,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-22,49.824299111126145,1.0175581699855274,0.8230386382162314,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-23,49.77995367468656,1.016652506244026,0.8223061039253438,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-24,50.0142457117352,1.0214374361018381,0.8261763319578012,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-25,50.0142457117352,1.0214374361018381,0.8261763319578012,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-26,50.0142457117352,1.0214374361018381,0.8261763319578012,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-27,47.81853877059268,0.9765946670772243,0.7899058438024281,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-28,49.06553435417015,1.0020619705143492,0.8105047396279403,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-29,49.26924510191648,1.0062223408433089,0.813869800841169,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-30,49.18306267278797,1.0044622431312804,0.812446168790673,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-03-31,48.94248146815692,0.9995488700445606,0.8084720511297636,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-01,48.94248146815692,0.9995488700445606,0.8084720511297636,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-02,48.94248146815692,0.9995488700445606,0.8084720511297636,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-03,48.36874868593228,0.9878315656297186,0.798994662461857,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-04,49.453095286641094,1.0099771002851352,0.8169067889849271,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-05,48.998294921700776,1.0006887442959171,0.8093940235331571,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-06,49.78972548397791,1.0168520752205563,0.8224675226859796,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-07,50.91790778973025,1.0398928634088853,0.8411037633386594,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-08,50.91790778973025,1.0398928634088853,0.8411037633386594,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-09,50.91790778973025,1.0398928634088853,0.8411037633386594,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-10,50.39512762398874,1.0292161607106658,0.8324680517807569,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-11,50.73497011576799,1.0361567401104268,0.8380818487961081,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-12,51.441145095293436,1.0505789022416552,0.849747026307079,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-13,54.25714858248796,1.108089944167434,0.8962640815724923,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-14,55.97010740594168,1.1430735822065068,0.9245601403736688,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-15,55.97010740594168,1.1430735822065068,0.9245601403736688,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-16,55.97010740594168,1.1430735822065068,0.9245601403736688,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-17,55.434209307413994,1.132128972886056,0.9157077360427787,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-18,55.219713189303654,1.1277483336937906,0.9121645132358014,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-19,54.164359463546084,1.1061949184922213,0.8947313148009042,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-20,54.139725855891065,1.1056918280489483,0.8943243966653671,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-21,52.747458722654926,1.077257653931075,0.8713257862320093,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-22,52.747458722654926,1.077257653931075,0.8713257862320093,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-23,52.747458722654926,1.077257653931075,0.8713257862320093,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-24,53.436961180186664,1.0913393143137264,0.8827155533500166,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-25,53.14371833246954,1.085350436179809,0.8778715274759455,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-26,54.23374533445229,1.1076119812724663,0.8958774875262789,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-27,54.054289141084446,1.10394696000827,0.8929130829356692,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-28,54.8076844755044,1.119333500139184,0.9053582849985516,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-29,54.8076844755044,1.119333500139184,0.9053582849985516,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-04-30,54.8076844755044,1.119333500139184,0.9053582849985516,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-01,54.60752313503395,1.1152456191063431,0.9020518558059021,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-02,56.75059143553935,1.1590133528611628,0.9374528157214317,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-03,57.87703230957051,1.1820185759114572,0.9560602899766326,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-04,57.80280712019083,1.1805026800690779,0.9548341774195419,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-05,58.035472672842374,1.1852543923500023,0.9586775378486982,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-06,58.035472672842374,1.1852543923500023,0.9586775378486982,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-07,58.035472672842374,1.1852543923500023,0.9586775378486982,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-08,55.95204224381564,1.1427046386660775,0.9242617252087668,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-09,55.09039865890748,1.1251073520994688,0.9100283897599556,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-10,55.8998247360085,1.1416382041625648,0.9233991535864188,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-11,55.59879090116327,1.1354902112443779,0.9184264297968593,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-12,55.983347440260346,1.1433439824997813,0.9247788501199166,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-13,55.983347440260346,1.1433439824997813,0.9247788501199166,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-14,55.983347440260346,1.1433439824997813,0.9247788501199166,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-15,55.629302566327844,1.1361133488443433,0.9189304465074758,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-16,57.85601941296237,1.1815894309962225,0.9557131817158466,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-17,60.15883195279591,1.228619610158933,0.9937529279975684,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
